Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName)
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), SelectOneStep(last,a,null), TraversalMapStep([SelectOneStep(last,c,null), TraversalMapStep([SelectOneStep(last,b,null)])]), SelectOneStep(last,c,null)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), SelectOneStep(last,c,null), TraversalMapStep([SelectOneStep(last,c,null), TraversalMapStep([SelectOneStep(last,c,null)])]), SelectOneStep(last,b,null)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), VertexStep(OUT,vertex), VertexStep(OUT,vertex), MatchStep(null,AND,[[MatchStartStep(a), VertexStep(IN,[created],vertex), MatchEndStep(b)], [MatchStartStep(b), VertexStep(IN,[knows],vertex), MatchEndStep(c)]]), SelectOneStep(last,c,null), VertexStep(OUT,[created],vertex), WherePredicateStep(null,neq(a)), PropertiesStep([name],value)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[])@[a], OptionalStep([VertexStep(BOTH,edge), DedupGlobalStep(null,null)@[b]]), ChooseStep([SelectOneStep(last,b,null), HasNextStep],[[(eq(true)), [SelectStep(last,[a, b]), EndStep]], [(eq(false)), [ProjectStep([a],[[SelectOneStep(last,a,null)]]), EndStep]]])]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[])@[a], VertexStep(OUT,vertex)@[b], MatchStep(null,AND,[[MatchStartStep(a), VertexStep(OUT,vertex), MatchEndStep(b)]]), SelectOneStep(last,a,null), VertexStep(OUT,vertex), DedupGlobalStep([a],null)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[])@[a], VertexStep(OUT,vertex)@[b], MatchStep(null,AND,[[MatchStartStep(a), VertexStep(OUT,vertex), MatchEndStep(b)]]), SelectOneStep(last,a,null)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[])@[a], VertexStep(OUT,vertex)@[b], MatchStep(null,AND,[[MatchStartStep(a), VertexStep(OUT,vertex), MatchEndStep(b)]])]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[])@[a], VertexStep(OUT,vertex)@[b], SelectOneStep(last,a,null), SelectOneStep(last,b,null), LocalStep([StartStep(null)@[c], VertexStep(OUT,vertex)@[d, e], SelectStep(last,[c, e]), VertexStep(OUT,vertex), SelectOneStep(last,c,null)]), VertexStep(OUT,vertex), SelectOneStep(last,c,null)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[])@[a], VertexStep(OUT,vertex)@[b], SelectOneStep(last,a,null), SelectOneStep(last,b,null), RepeatStep([VertexStep(OUT,vertex)@[c], SelectOneStep(last,b,null), RepeatEndStep],until(false),emit(false)), VertexStep(OUT,vertex), SelectOneStep(last,c,null), VertexStep(OUT,vertex), SelectOneStep(last,b,null)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[])@[a], VertexStep(OUT,vertex)@[b], SelectOneStep(last,a,null), SelectOneStep(last,b,null), RepeatStep([VertexStep(OUT,vertex)@[c], SelectStep(last,[b, c]), VertexStep(OUT,vertex), SelectOneStep(last,c,null), RepeatEndStep],until(false),emit(false)), VertexStep(OUT,vertex), SelectOneStep(last,c,null), VertexStep(OUT,vertex), SelectOneStep(last,b,null)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[])@[a], VertexStep(OUT,vertex)@[b], SelectOneStep(last,a,null), SelectOneStep(last,b,null), UnionStep([[StartStep(null)@[c], VertexStep(OUT,vertex)@[d, e], SelectStep(last,[c, e]), VertexStep(OUT,vertex), SelectOneStep(last,c,null), EndStep], [StartStep(null)@[c], VertexStep(OUT,vertex)@[d, e], SelectStep(last,[c, e]), VertexStep(OUT,vertex), SelectOneStep(last,c,null), EndStep]]), VertexStep(OUT,vertex), SelectOneStep(last,c,null)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[])@[a], VertexStep(OUT,vertex)@[b], TraversalFilterStep([VertexStep(OUT,vertex), SelectStep(last,[a, b, c]), PropertiesStep([prop],value), CountGlobalStep, IsStep(gte(1))]), VertexStep(OUT,vertex), WherePredicateStep(null,neq(a)), VertexStep(OUT,vertex), SelectOneStep(last,b,null)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[])@[a], VertexStep(OUT,vertex)@[b], WherePredicateStep(null,neq(a)), VertexStep(OUT,vertex), SelectStep(last,[a, b]), VertexStep(OUT,vertex), SelectOneStep(last,b,null)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[])@[a], VertexStep(OUT,vertex)@[b], WhereTraversalStep([OrStep([[WhereStartStep(b), VertexStep(IN,vertex), CountGlobalStep, IsStep(eq(3))], [WhereTraversalStep([AndStep([[WhereStartStep(b), VertexStep(OUT,[created],vertex)], [WhereStartStep(b), HasStep([~label.eq(person)])]])])]])]), SelectStep(last,[a, b])]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[OrderGlobalStep([[value(weight), desc]]), AggregateLocalStep(w,value(weight)), TraversalFilterStep([PropertiesStep([weight],value)@[cw], SelectOneStep(last,w,[RangeLocalStep(0,1)])@[mw], WherePredicateStep(cw,eq(mw))]), ProjectStep([from, to, weight],[[EdgeVertexStep(OUT)], [EdgeVertexStep(IN)], value(weight)])]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.step.map.ConjoinStepTest#testReturnTypes
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.language.grammar.TraversalStrategyVisitorTest.""shouldParseTraversalStrategy[new ReservedKeysVerificationStrategy(keys: ['a','b'])]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.language.grammar.TraversalStrategyVisitorTest.""shouldParseTraversalStrategy[new ReservedKeysVerificationStrategy(logWarning: true, throwException: false)]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.language.grammar.TraversalStrategyVisitorTest.""shouldParseTraversalStrategy[new ReservedKeysVerificationStrategy(logWarning: true, throwException: true)]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.language.grammar.TraversalStrategyVisitorTest#shouldParseTraversalStrategy[new ReservedKeysVerificationStrategy()]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.translator.DotNetTranslatorTest#shouldTranslateStrategies
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.translator.GroovyTranslatorTest#shouldTranslateStrategies
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.translator.GolangTranslatorTest#shouldTranslateStrategies
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,tinkergraph-gremlin,org.apache.tinkerpop.gremlin.tinkergraph.structure.TinkerGraphTest#shouldCheckWithinListsOfIdsForMidTraversalHasId
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,tinkergraph-gremlin,org.apache.tinkerpop.gremlin.tinkergraph.structure.TinkerGraphTest#shouldUpdateVertexIndicesInExistingGraph
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,tinkergraph-gremlin,org.apache.tinkerpop.gremlin.tinkergraph.structure.TinkerGraphGraphSONSerializerV2Test#shouldDeserializeGraphSONIntoTinkerGraphKeepingTypes
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,tinkergraph-gremlin,org.apache.tinkerpop.gremlin.tinkergraph.structure.TinkerGraphGraphSONSerializerV2Test#deserializersTestsTraversalMetrics
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,tinkergraph-gremlin,org.apache.tinkerpop.gremlin.tinkergraph.structure.TinkerGraphGraphSONSerializerV2Test#deserializersTestsMetrics
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,tinkergraph-gremlin,org.apache.tinkerpop.gremlin.tinkergraph.structure.TinkerGraphGraphSONSerializerV2Test#deserializersTestsTinkerGraph
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,tinkergraph-gremlin,org.apache.tinkerpop.gremlin.tinkergraph.structure.TinkerGraphServiceTest#g_call_search
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,tinkergraph-gremlin,org.apache.tinkerpop.gremlin.tinkergraph.structure.TinkerGraphServiceTest#g_V_call_degree_centrality
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,tinkergraph-gremlin,org.apache.tinkerpop.gremlin.tinkergraph.structure.TinkerGraphTest#shouldUpdateEdgeIndicesInExistingGraph
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,tinkergraph-gremlin,org.apache.tinkerpop.gremlin.tinkergraph.structure.TinkerGraphServiceTest#g_V_call_lambda_with_requirements
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphbinary.GraphBinaryCompatibilityTest#shouldReadWriteTraverser[expect(v1)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphbinary.GraphBinaryCompatibilityTest#shouldReadWriteEdge[expect(v1)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphbinary.GraphBinaryCompatibilityTest#shouldReadWritePath[expect(v1)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphbinary.GraphBinaryCompatibilityTest#shouldReadWriteVertex[expect(v1)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphbinary.GraphBinaryCompatibilityTest#shouldReadWriteVertexProperty[expect(v1)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphbinary.GraphBinaryCompatibilityTest#shouldReadWriteProperty[expect(v1)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONTypedCompatibilityTest#shouldReadWriteTraverser[expect(v2)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONTypedCompatibilityTest#shouldReadWriteEdge[expect(v2)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONTypedCompatibilityTest#shouldReadWritePath[expect(v2)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONTypedCompatibilityTest#shouldReadWriteVertex[expect(v2)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONTypedCompatibilityTest#shouldReadWriteVertexProperty[expect(v2)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONTypedCompatibilityTest#shouldReadWriteProperty[expect(v2)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONTypedCompatibilityTest#shouldReadWriteTraverser[expect(v3)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONTypedCompatibilityTest#shouldReadWriteEdge[expect(v3)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONTypedCompatibilityTest#shouldReadWritePath[expect(v3)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONTypedCompatibilityTest#shouldReadWriteVertex[expect(v3)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONTypedCompatibilityTest#shouldReadWriteVertexProperty[expect(v3)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONTypedCompatibilityTest#shouldReadWriteProperty[expect(v3)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.util.ser.binary.GraphBinaryReaderWriterRoundTripTest#shouldWriteAndRead[TypeTraversalMetrics]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.util.ser.GraphSONMessageSerializerV3RoundTripTest#shouldWriteAndRead[TypeTraversalMetrics]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteStandardResult[expect(v1-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteEdge[expect(v1-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWritePath[expect(v1-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteVertex[expect(v1-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteVertexProperty[expect(v1-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteProperty[expect(v1-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteStandardResult[expect(v2-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteEdge[expect(v2-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWritePath[expect(v2-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteVertex[expect(v2-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteVertexProperty[expect(v2-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteProperty[expect(v2-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteStandardResult[expect(v3-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteEdge[expect(v3-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWritePath[expect(v3-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteVertex[expect(v3-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteVertexProperty[expect(v3-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-util,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONUntypedCompatibilityTest#shouldReadWriteProperty[expect(v3-no-types)]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-server,org.apache.tinkerpop.gremlin.server.auth.SimpleAuthenticatorTest#shouldUseTinkerGraphForCredentialsStoreAndSucceed
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,spark-gremlin,org.apache.tinkerpop.gremlin.spark.process.computer.SparkMessengerTest#testSparkMessenger
https://github.com/quarkusio/quarkus-quickstarts,6d72b2d9850077d2077a7cf7dba99a857a910479,infinispan-client-quickstart,org.acme.infinispan.client.InfinispanGreetingResourceTest#testHelloEndpoint
https://github.com/winder/Universal-G-Code-Sender,061670e1be9b4e029f420c494cbd2b74caa052d3,ugs-platform/ugs-platform-ugscore,com.willwinder.ugs.nbp.core.services.ContinuousActionExecutorTest#longKeyPressAndChangeActionShouldAbortFirstAction
https://github.com/techa03/goodsKill,5c99f0ecbff510f2ee7faae44a65d6f374f6adc7,goodskill-seckill-provider/goodskill-service,com.goodskill.service.common.RedisServiceTest#getSeckillSuccess
https://github.com/primefaces/primefaces,07144423145bdc9b43483158cdc1af9705cfe5f4,primefaces,org.primefaces.context.PrimePartialResponseWriterTest#encodeJSONObject
https://github.com/primefaces/primefaces,07144423145bdc9b43483158cdc1af9705cfe5f4,primefaces,org.primefaces.component.importconstants.ImportConstantsTagHandlerTest#test
https://github.com/apache/atlas,d8cf1e34a696da6100127c38cf42b922e177a314,graphdb/janus,org.apache.atlas.repository.graphdb.janus.AtlasJanusGraphIndexClientTest#testGenerateSearchWeightString
https://github.com/apache/atlas,d8cf1e34a696da6100127c38cf42b922e177a314,graphdb/janus,org.apache.atlas.repository.graphdb.janus.AtlasJanusGraphIndexClientTest#testGetTopTermsRandom3
https://github.com/apache/atlas,d8cf1e34a696da6100127c38cf42b922e177a314,graphdb/janus,org.apache.atlas.repository.graphdb.janus.AtlasJanusGraphIndexClientTest#testGetTopTermsRandom5
https://github.com/apache/atlas,d8cf1e34a696da6100127c38cf42b922e177a314,graphdb/janus,org.apache.atlas.repository.graphdb.janus.AtlasJanusGraphIndexClientTest#testGetTopTermsRandom4
https://github.com/tabulapdf/tabula-java,8bfa3ad23af34f757f72fe46584a34abfc022ed3,.,technology.tabula.TestSpreadsheetExtractor#testRTL
https://github.com/spring-projects/spring-data-redis,3e8cd16279f8de120f7b0b9bb31870dd0f8fdb8d,.,org.springframework.data.redis.core.convert.MappingRedisConverterUnitTests#writeShouldHonorCustomConversionOnNestedType
https://github.com/spring-projects/spring-data-redis,3e8cd16279f8de120f7b0b9bb31870dd0f8fdb8d,.,org.springframework.data.redis.core.convert.MappingRedisConverterUnitTests#writeShouldWritePartialUpdatePathWithRegisteredCustomConversionCorrectly
https://github.com/spring-projects/spring-data-redis,3e8cd16279f8de120f7b0b9bb31870dd0f8fdb8d,.,org.springframework.data.redis.connection.lettuce.LettuceAclIntegrationTests#shouldConnectWithDefaultAuthentication
https://github.com/spring-projects/spring-data-redis,3e8cd16279f8de120f7b0b9bb31870dd0f8fdb8d,.,org.springframework.data.redis.connection.lettuce.LettuceAclIntegrationTests#shouldConnectStandaloneWithAclAuthentication
https://github.com/spring-projects/spring-data-redis,3e8cd16279f8de120f7b0b9bb31870dd0f8fdb8d,.,org.springframework.data.redis.connection.lettuce.LettuceAclIntegrationTests#shouldConnectSentinelWithAuthentication
https://github.com/spring-projects/spring-data-redis,3e8cd16279f8de120f7b0b9bb31870dd0f8fdb8d,.,org.springframework.data.redis.connection.lettuce.LettuceAclIntegrationTests#shouldConnectMasterReplicaWithAclAuthentication
https://github.com/INRIA/spoon,bd9b16fc599fe6ed4c1c876ded15a611e4e4cc96,.,spoon.test.imports.ImportTest#staticTypeAndMethodImport_importShouldAppearOnlyOnceIfTheirSimpleNamesAreEqual
https://github.com/INRIA/spoon,bd9b16fc599fe6ed4c1c876ded15a611e4e4cc96,.,spoon.test.imports.ImportTest#staticImports_ofNestedTypes_shouldBeRecorded
https://github.com/INRIA/spoon,bd9b16fc599fe6ed4c1c876ded15a611e4e4cc96,.,spoon.test.factory.FactoryTest#factoryTest
https://github.com/INRIA/spoon,bd9b16fc599fe6ed4c1c876ded15a611e4e4cc96,.,spoon.test.processing.ProcessingTest#testInitPropertiesWithWrongType
https://github.com/INRIA/spoon,bd9b16fc599fe6ed4c1c876ded15a611e4e4cc96,.,spoon.support.visitor.java.JavaReflectionTreeBuilderTest#testShadowModelEqualsNormalModel
https://github.com/INRIA/spoon,bd9b16fc599fe6ed4c1c876ded15a611e4e4cc96,.,spoon.test.template.SubstitutionTest#testCreateTypeFromTemplate
https://github.com/INRIA/spoon,bd9b16fc599fe6ed4c1c876ded15a611e4e4cc96,.,spoon.test.position.PositionTest#testPositionOfCtImport
https://github.com/INRIA/spoon,bd9b16fc599fe6ed4c1c876ded15a611e4e4cc96,.,spoon.test.replace.ReplaceParametrizedTest#createTests
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-flow-builder,org.jbpm.compiler.xml.processes.XMLPersistenceTest#testPersistenceOfFullNodes
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-flow-builder,org.jbpm.compiler.xml.processes.XMLPersistenceTest#testPersistenceOfEmptyNodes
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-bpmn2,org.jbpm.bpmn2.BPMN2XMLTest#testXML
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.DefaultRegisterableItemsFactoryTest#testJmsAuditCacheInstance
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.deploy.DeploymentDescriptorManagerTest#roundTripDescriptorMarshallingTest
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.deploy.DeploymentDescriptorManagerTest#testDeploymentDescriptorFromKieContainerWithDependencyMerged
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.deploy.DeploymentDescriptorManagerTest#testDeploymentDescriptorFromKieContainer
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.deploy.DeploymentDescriptorManagerTest#testDeploymentDescriptorFromKieContainerWithDependency
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.deploy.RuntimeManagerWithDescriptorTest#testDeployWithCustomDeploymentDescriptor
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.deploy.RuntimeManagerWithDescriptorTest#testDeployWithDefaultDeploymentDescriptor
https://github.com/kiegroup/jbpm,f7e80e82b7670c09485ce83869a287ef51dcb59c,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.deploy.RuntimeManagerWithDescriptorTest#testDeployWithFullCustomDeploymentDescriptor
